c_custkey,c_acctbal,x
141135,9887.16,0
141224,3429.33,0
141227,6276.49,0
141274,2592.63,0
141291,7013.84,0
141323,9750.33,0
141336,2858.32,0
141346,9515.74,0
141349,7891.03,0
141354,4828.07,0
141384,8214.70,0
141389,-475.27,0
141402,8873.67,0
141437,2189.55,0
141438,2788.46,0
141445,6074.29,0
141485,4369.88,0
141488,8510.23,0
141490,427.93,0
141505,-326.28,0
141523,649.79,0
141582,4434.15,0
141600,5638.12,0
141633,8994.56,0
141645,7460.67,0
141674,2218.40,0
141691,393.17,0
141696,9119.81,0
141697,667.39,0
141704,-180.20,0
141707,8783.39,0
141713,4300.04,0
141774,3543.13,0
141783,-147.44,0
141790,697.74,0
141805,7868.04,0
141817,-974.96,0
141828,9744.91,0
141856,8693.40,0
141882,7963.76,0
141897,9890.38,0
142005,1785.73,0
142038,7301.47,0
142062,8851.33,0
142089,4458.58,0
142097,5734.95,0
142115,5658.22,0
142162,210.37,0
142165,9734.38,0
142166,755.68,0
142182,3279.45,0
142201,8018.54,0
142240,535.10,0
142243,2646.34,0
142402,4494.04,0
142407,3054.32,0
142450,8151.65,0
142561,3544.82,0
142567,-396.25,0
142627,5545.57,0
142679,8733.19,0
142772,-987.62,0
142777,1483.91,0
142782,9903.18,0
142784,7575.60,0
142807,2196.51,0
142824,6441.77,0
142844,7861.02,0
142895,5090.78,0
142926,4178.81,0
142939,5133.66,0
142997,2502.22,0
143003,6315.54,0
143005,2821.92,0
143016,3012.44,0
143036,3664.75,0
143071,8105.92,0
143088,448.87,0
143123,7395.47,0
143124,4784.79,0
143130,1130.28,0
143172,5196.80,0
143180,9878.73,0
143183,2765.12,0
143190,8767.20,0
143330,822.47,0
143355,8298.40,0
143368,8755.25,0
143425,3636.92,0
143514,2965.14,0
143516,9438.89,0
143550,214.61,0
143552,5289.31,0
143593,7185.35,0
143622,-412.78,0
143709,2384.39,0
143727,-467.13,0
143792,9693.97,0
143811,2593.99,0
143867,1389.26,0
143878,5965.34,0
143884,8545.46,0
143894,1321.77,0
143930,2150.56,0
143939,-884.83,0
143967,4704.28,0
143974,6944.73,0
143984,6625.67,0
144005,4715.71,0
144068,4042.88,0
144071,1408.05,0
144116,8534.12,0
144161,2641.64,0
144188,2907.62,0
144225,1838.67,0
144228,5991.61,0
144229,4954.46,0
144280,2956.83,0
144284,7707.80,0
144285,6998.72,0
144306,5709.38,0
144332,2543.82,0
144344,4039.81,0
144375,2479.28,0
144393,1163.03,0
144395,5994.19,0
144403,6154.83,0
144408,251.36,0
144411,128.21,0
144458,8178.82,0
144463,7809.68,0
144530,112.78,0
144613,5592.28,0
144617,2124.66,0
144627,6815.34,0
144699,9843.38,0
144731,8948.25,0
144732,-622.91,0
144739,-610.84,0
144766,7837.28,0
144779,879.59,0
144806,8467.00,0
144831,3372.51,0
144846,8038.23,0
144857,-406.02,0
144928,4217.86,0
145003,3919.83,0
145008,1077.09,0
145062,6886.40,0
145097,7572.78,0
145119,6313.57,0
145135,4641.38,0
145140,7099.79,0
145146,663.79,0
145236,-880.35,0
145265,2181.47,0
145266,9911.56,0
145267,8668.42,0
145287,2974.43,0
145314,5102.26,0
145327,5402.49,0
145337,5798.41,0
145341,2945.80,0
145376,-899.49,0
145391,-944.53,0
145394,558.46,0
145447,7995.74,0
145528,6248.18,0
145529,5220.81,0
145591,2008.09,0
145593,6093.04,0
145672,1043.73,0
145700,813.17,0
145773,8263.05,0
145776,5994.81,0
145804,324.54,0
145807,701.72,0
145857,2724.18,0
145907,9446.55,0
145953,6660.39,0
145954,3154.54,0
145968,1623.04,0
146076,4523.76,0
146114,-75.12,0
146115,443.70,0
146163,6539.43,0
146167,8383.89,0
146172,7775.06,0
146182,7996.96,0
146183,5029.79,0
146221,2147.04,0
146237,6914.14,0
146281,4599.85,0
146290,9292.89,0
146314,300.30,0
146403,4595.10,0
146460,4885.03,0
146553,123.33,0
146575,7229.84,0
146616,6174.91,0
146645,4662.09,0
146656,3646.02,0
146659,1846.21,0
146693,6634.28,0
146698,8071.20,0
146733,33.26,0
146739,-633.89,0
146753,7596.93,0
146763,6718.50,0
146780,3017.81,0
146822,-85.29,0
146827,1972.48,0
146857,9433.24,0
146877,7981.39,0
146904,1207.61,0
146909,9505.36,0
146939,2703.72,0
146973,9673.45,0
146995,6246.36,0
146996,7560.78,0
147012,1842.28,0
147045,-390.15,0
147060,9006.58,0
147109,2492.64,0
147114,7649.75,0
147138,-962.27,0
147192,9545.76,0
147206,2620.29,0
147275,2924.76,0
147282,9933.81,1
147286,-362.21,0
147296,1397.70,0
147325,4580.39,0
147336,8263.67,0
147339,5768.31,0
147353,3763.56,0
147355,5422.91,0
147378,7479.97,0
147403,7214.33,0
147480,5840.51,0
147514,9950.77,1
147532,7943.78,0
147625,2165.27,0
147705,9595.69,0
147730,4103.41,0
147754,878.24,0
147768,1859.77,0
147787,9021.87,0
147825,6344.59,0
147845,2630.80,0
147899,6218.28,0
147915,6713.41,0
147919,5448.19,0
147944,7423.75,0
147955,3321.13,0
147963,7663.93,0
148023,6861.20,0
148025,1263.26,0
148044,142.05,0
148085,1396.12,0
148097,2115.62,0
148133,2894.03,0
148135,5797.44,0
148141,2778.19,0
148188,2158.16,0
148197,9953.99,1
148215,6917.17,0
148305,4465.37,0
148327,4943.83,0
148374,1446.15,0
148386,7528.34,0
148427,3447.85,0
148450,698.58,0
148463,1165.33,0
148472,1000.28,0
148512,9050.76,0
148516,7321.71,0
148518,7073.07,0
148651,2037.12,0
148674,3870.58,0
148687,7190.06,0
148706,2598.04,0
148731,9615.74,0
148733,-135.71,0
148791,8501.17,0
148823,3792.33,0
148848,2007.63,0
148862,6628.19,0
148868,7084.44,0
148890,7557.71,0
148891,3500.85,0
148894,1189.23,0
148897,3614.81,0
148913,6206.25,0
148926,9565.88,0
148943,2926.55,0
148956,589.86,0
148965,9178.66,0
148970,1566.61,0
148989,6940.67,0
149059,3692.48,0
149070,5856.24,0
149091,211.85,0
149109,9050.73,0
149110,5605.42,0
149112,9338.03,0
149142,2325.26,0
149160,6685.33,0
149277,1872.78,0
149325,2650.52,0
149338,-697.65,0
149388,95.10,0
149399,3333.58,0
149410,3772.94,0
149442,1480.38,0
149486,4166.34,0
149505,6139.28,0
149514,5565.61,0
149516,465.82,0
149527,168.17,0
149547,5796.65,0
149569,938.56,0
149579,7725.37,0
149581,1212.90,0
149621,1783.49,0
149692,9298.00,0
149812,-972.26,0
149815,-911.55,0
149893,9687.92,0
149931,1563.05,0
149979,6603.63,0
149999,6104.03,0
3,7498.12,0
14,5266.30,0
30,9321.01,0
59,3458.60,0
106,3288.42,0
141,6706.14,0
144,6417.31,0
177,7457.50,0
197,9860.22,0
198,3824.76,0
203,7960.63,0
222,8893.76,0
229,7568.07,0
254,1915.35,0
260,9196.11,0
263,1162.03,0
310,3186.57,0
347,7348.92,0
407,9537.08,0
442,4157.00,0
444,1505.27,0
478,-210.40,0
513,955.37,0
526,705.93,0
534,6520.97,0
556,7944.22,0
575,3652.29,0
576,2091.63,0
601,9768.21,0
606,9676.98,0
616,6898.65,0
647,-132.97,0
658,4716.68,0
693,6577.21,0
736,9114.68,0
759,3477.59,0
763,2650.27,0
783,2436.32,0
855,3550.49,0
887,7009.42,0
900,3195.39,0
917,3679.65,0
971,3914.88,0
980,4586.33,0
986,178.73,0
1099,8990.07,0
1107,7961.62,0
1124,5512.73,0
1144,4189.04,0
1183,4455.76,0
1234,-982.32,0
1253,1222.21,0
1314,3218.33,0
1330,3893.14,0
1351,3106.00,0
1353,3666.51,0
1417,7543.01,0
1425,5814.72,0
1492,-875.17,0
1506,-373.24,0
1510,7100.18,0
1532,4311.62,0
1545,-487.86,0
1553,5853.10,0
1588,8372.34,0
1614,9609.43,0
1639,6651.19,0
1690,-381.24,0
1699,-813.01,0
1722,6718.86,0
1730,2743.27,0
1763,4490.23,0
1792,9762.91,0
1843,1821.61,0
1859,4508.50,0
1867,6470.11,0
1870,4739.19,0
1893,9971.58,1
1911,2601.29,0
1927,6756.49,0
1960,8663.17,0
1992,9679.43,0
1994,1971.60,0
2008,7865.66,0
2026,5134.68,0
2034,6326.64,0
2095,-774.65,0
2123,2274.17,0
2136,3155.48,0
2198,4907.03,0
2211,7334.63,0
2248,3453.28,0
2252,9139.51,0
2301,7335.28,0
2384,7800.36,0
2385,770.28,0
2396,7997.84,0
2399,2560.61,0
2424,4492.78,0
2432,8715.22,0
2441,-246.69,0
2460,616.39,0
2461,6608.07,0
2463,5102.85,0
2496,7032.12,0
2545,7950.01,0
2594,-834.37,0
2630,6384.53,0
2713,34.94,0
2716,3463.04,0
2723,2267.75,0
2734,-755.58,0
2771,3059.95,0
2829,-383.88,0
2844,7476.09,0
2856,5592.09,0
2879,4883.30,0
2910,8357.46,0
2957,2902.81,0
2968,5355.75,0
3015,1133.94,0
3033,5612.14,0
3052,4032.62,0
3059,4614.36,0
3069,8420.00,0
3073,57.07,0
3080,1966.76,0
3088,70.24,0
3100,8734.65,0
3111,3489.58,0
3138,-835.01,0
3143,7725.92,0
3161,8215.99,0
3175,5283.98,0
3205,2795.73,0
3211,-275.83,0
3226,7798.17,0
3244,1640.84,0
3275,3452.20,0
3389,7224.80,0
3442,8164.56,0
3458,6682.19,0
3468,1225.26,0
3566,-377.89,0
3582,2869.83,0
3586,8483.43,0
3592,9217.39,0
3627,6984.24,0
3632,-259.99,0
3808,7503.12,0
3832,8410.40,0
3844,4054.63,0
3850,4742.38,0
3891,7596.67,0
3929,7815.40,0
3945,1709.99,0
3961,2966.30,0
3962,525.13,0
3976,9351.60,0
3987,-731.03,0
3998,3991.12,0
4001,6064.66,0
4018,9727.53,0
4053,3031.87,0
4071,-575.58,0
4073,5922.25,0
4084,3012.94,0
4124,7495.20,0
4132,7047.72,0
4160,5993.21,0
4172,7360.86,0
4185,9571.16,0
4224,1195.64,0
4225,7111.92,0
4230,3970.80,0
4238,2534.74,0
4267,375.64,0
4286,985.61,0
4318,8441.74,0
4385,-436.48,0
4390,2278.15,0
4408,6355.87,0
4449,1861.91,0
4455,4135.90,0
4463,-455.74,0
4473,-602.09,0
4484,3441.98,0
4485,9394.42,0
4515,1636.92,0
4530,7021.66,0
4602,6661.04,0
4621,115.76,0
4656,4322.68,0
4732,-932.27,0
4817,2716.38,0
4842,7930.42,0
4846,6806.51,0
4899,5351.65,0
4901,5900.25,0
4904,7403.39,0
4911,9020.78,0
4949,-537.97,0
4971,577.85,0
4975,6638.83,0
5022,2791.87,0
5025,3418.63,0
5057,1167.32,0
5065,4177.79,0
5193,944.87,0
5196,5852.29,0
5233,-201.24,0
5282,2819.88,0
5340,-700.44,0
5435,3556.76,0
5442,7472.45,0
5518,1161.00,0
5549,6970.57,0
5553,530.63,0
5604,5247.25,0
5639,6367.12,0
5653,9645.33,0
5656,9828.74,0
5666,7593.41,0
5679,8131.49,0
5710,1059.96,0
5716,3438.62,0
5745,5712.58,0
5791,3765.11,0
5794,625.20,0
5808,3885.95,0
5823,4776.29,0
5837,5195.89,0
5840,4163.53,0
5846,9320.72,0
5870,1927.64,0
5886,2253.26,0
5914,6053.13,0
5916,4665.92,0
5942,448.80,0
5977,5533.77,0
5981,2838.03,0
6046,8566.39,0
6075,2455.27,0
6091,2753.48,0
6096,2237.40,0
6101,2651.06,0
6119,6246.11,0
6132,468.90,0
6135,7552.48,0
6143,3706.32,0
6144,8057.08,0
6151,1016.84,0
6354,4231.75,0
6379,4057.27,0
6418,4592.96,0
6449,4467.60,0
6454,4437.76,0
6464,5468.53,0
6471,9608.94,0
6477,4554.64,0
6485,5926.60,0
6490,8180.23,0
6532,2857.43,0
6548,7325.51,0
6569,2712.91,0
6588,2153.86,0
6608,6611.72,0
6624,-7.37,0
6722,8919.68,0
6742,2834.80,0
6761,521.65,0
6863,6353.09,0
6952,9600.30,0
6957,4672.45,0
7074,280.75,0
7140,4390.62,0
7196,3002.66,0
7205,5382.10,0
7235,6707.40,0
7268,9152.09,0
7301,1527.01,0
7337,7699.45,0
7375,92.75,0
7382,-629.27,0
7426,7655.73,0
7454,3067.32,0
7458,3415.92,0
7470,2236.29,0
7499,8923.17,0
7601,1108.86,0
7645,2709.35,0
7652,2468.07,0
7663,3260.66,0
7665,8116.69,0
7697,1656.38,0
7706,4032.88,0
7721,8444.99,0
7747,2529.29,0
7754,8512.49,0
7763,4516.98,0
7801,1092.53,0
7838,7248.18,0
7860,7392.01,0
7908,3708.58,0
7962,3789.17,0
7989,7632.68,0
8026,663.67,0
8033,3317.06,0
8036,6262.65,0
8054,-935.52,0
8067,7200.78,0
8088,5688.96,0
8125,-800.69,0
8127,3098.86,0
8136,6197.46,0
8206,6046.36,0
8215,1432.68,0
8245,7427.51,0
8261,9950.78,1
8297,-294.86,0
8304,2524.74,0
8334,7124.45,0
8341,7515.62,0
8372,7588.89,0
8385,4433.16,0
8388,2322.16,0
8454,5243.85,0
8501,6906.70,0
8514,2738.81,0
8555,-698.26,0
8568,347.79,0
8608,2426.37,0
8667,361.55,0
8684,5360.19,0
8698,-281.30,0
8749,-235.79,0
8750,6013.33,0
8761,4522.99,0
8772,7805.59,0
8791,773.46,0
8817,3123.05,0
8821,5673.56,0
8829,6737.37,0
8843,6479.97,0
8845,9340.67,0
8862,-18.23,0
8880,7479.22,0
8897,2725.15,0
8946,-579.44,0
8951,117.04,0
8954,3055.76,0
9029,2649.61,0
9032,3380.19,0
9044,6785.94,0
9085,1424.08,0
9099,8267.99,0
9102,3296.56,0
9109,-470.11,0
9136,2174.95,0
9149,-789.42,0
9162,8932.03,0
9168,4574.48,0
9176,7495.79,0
9216,4545.23,0
9220,-339.16,0
9224,2992.21,0
9243,3343.27,0
9246,1784.41,0
9266,6998.94,0
9284,1328.72,0
9300,9609.34,0
9301,225.47,0
9316,1740.47,0
9344,4221.06,0
9379,-617.92,0
9412,-690.56,0
9416,6966.89,0
9435,9216.51,0
9469,3966.04,0
9512,6799.49,0
9550,559.18,0
9568,6494.61,0
9574,-249.01,0
9587,2798.74,0
9603,3338.57,0
9609,7128.06,0
9622,9881.65,0
9647,9371.85,0
9715,9355.70,0
9757,1895.95,0
9760,9195.17,0
9784,9849.34,0
9829,-681.44,0
9867,3296.84,0
9909,3147.93,0
9933,-111.99,0
9949,4506.67,0
10005,2124.63,0
10024,2911.80,0
10036,572.04,0
10067,3436.91,0
10132,5867.18,0
10145,9622.87,0
10173,6115.46,0
10175,6302.52,0
10200,3349.36,0
10205,554.82,0
10233,6632.82,0
10234,1844.69,0
10238,7401.66,0
10284,7798.26,0
10339,9972.84,1
10397,2067.80,0
10516,4354.65,0
10534,7795.61,0
10538,105.27,0
10553,869.35,0
10603,4652.49,0
10640,9552.93,0
10728,3926.52,0
10730,5374.88,0
10748,2045.36,0
10845,5071.45,0
10861,5135.25,0
10868,5576.84,0
10880,3460.49,0
10884,56.40,0
10887,6985.58,0
10928,-108.09,0
10954,3431.24,0
10973,-612.39,0
10989,5111.18,0
11002,2134.43,0
11046,567.11,0
11090,9601.31,0
11122,8013.66,0
11210,6298.90,0
11241,-918.68,0
11250,5090.24,0
11260,9225.72,0
11270,9005.18,0
11292,2439.21,0
11296,1592.13,0
11297,4820.10,0
11326,6132.16,0
11354,-706.41,0
11395,3082.35,0
11408,8325.54,0
11442,8211.00,0
11444,8627.47,0
11492,6842.57,0
11508,9391.23,0
11548,2868.29,0
11549,3406.76,0
11554,5413.11,0
11604,-79.34,0
11615,-26.32,0
11620,-868.99,0
11621,813.60,0
11625,-627.29,0
11636,1581.51,0
11651,4107.90,0
11654,795.57,0
11659,8473.23,0
11696,-62.76,0
11697,-943.75,0
11744,1356.13,0
11885,9232.55,0
11893,2867.69,0
11902,3639.62,0
11916,-49.78,0
11938,2730.00,0
11951,6859.21,0
11952,785.66,0
11960,27.50,0
11969,3357.77,0
12006,-236.04,0
12018,6609.52,0
12049,3865.83,0
12172,2310.84,0
12205,2737.71,0
12214,9335.69,0
12285,3071.55,0
12290,598.00,0
12337,8303.47,0
12338,8451.87,0
12370,2653.73,0
12379,4855.90,0
12380,2134.48,0
12387,1960.26,0
12389,8256.67,0
12396,7310.14,0
12427,3575.99,0
12437,9994.84,1
12449,2565.00,0
12483,7308.52,0
12492,-836.29,0
12507,9730.69,0
12518,4981.29,0
12589,9051.19,0
12594,7058.78,0
12657,2296.03,0
12712,2758.79,0
12767,6424.17,0
12782,2327.09,0
12822,3913.72,0
12848,5171.56,0
12856,8121.31,0
12879,6527.06,0
12881,4742.35,0
12926,7053.82,0
12948,9208.64,0
12970,104.82,0
13003,338.46,0
13005,8848.51,0
13021,6586.66,0
13024,1423.40,0
13031,9226.78,0
13047,9320.46,0
13070,4285.21,0
13077,807.89,0
13093,5321.98,0
13105,1654.60,0
13130,3613.48,0
13147,2378.78,0
13251,5365.91,0
13281,7335.98,0
13286,4556.26,0
13288,1022.00,0
13291,7158.47,0
13293,5275.85,0
13351,85.29,0
13366,698.43,0
13387,6985.40,0
13395,3877.51,0
13397,-382.73,0
13443,4745.28,0
13468,7908.81,0
13489,7850.83,0
13497,-819.26,0
13560,8894.43,0
13561,7809.00,0
13593,3742.03,0
13691,9400.54,0
13702,719.79,0
13715,8829.75,0
13720,3256.57,0
13784,9844.22,0
13799,5867.40,0
13853,3652.08,0
13866,8840.27,0
13957,2737.28,0
13965,3994.73,0
13985,4721.93,0
14021,7218.68,0
14061,520.22,0
14067,-551.76,0
14090,6603.69,0
14093,9057.75,0
14117,8512.51,0
14121,5958.25,0
14153,7985.37,0
14177,-977.78,0
14201,3965.03,0
14208,9426.08,0
14339,1509.50,0
14457,835.43,0
14482,881.75,0
14503,7930.19,0
14518,6222.84,0
14541,1999.88,0
14542,5013.62,0
14554,6009.36,0
14560,7807.34,0
14572,111.30,0
14586,-323.38,0
14626,668.48,0
14630,4593.56,0
14639,8550.64,0
14679,5238.56,0
14684,773.15,0
14687,6560.56,0
14714,2779.68,0
14743,7739.31,0
14758,5376.69,0
14759,-942.58,0
14773,3919.00,0
14786,6693.35,0
14787,7219.50,0
14795,5015.52,0
14806,984.17,0
14815,1683.19,0
14827,1599.09,0
14835,2052.13,0
14885,1825.66,0
14894,8397.63,0
14940,8829.48,0
14961,4006.35,0
14968,6106.77,0
14983,841.22,0

objective,497620.8
