x,o_orderkey,o_totalprice
0,441735,171065.99
0,442595,142716.63
0,443072,135972.77
0,443207,111227.45
0,443332,18485.62
0,444099,258533.93
0,444646,2992.58
0,444737,81192.84
0,444935,136786.60
0,445511,90619.91
0,445575,210803.17
0,445763,139188.17
0,446336,211929.95
1,446502,359661.62
0,446752,33016.08
0,447847,19241.52
0,447937,179464.55
0,448133,183541.62
0,448672,242531.37
0,448900,94242.26
0,449027,165718.15
0,449634,9721.43
0,449734,34604.28
0,449829,116897.32
0,449957,160870.95
0,450085,272977.54
0,450311,279767.37
0,450535,65643.73
0,450983,59987.95
0,451428,132510.03
0,451847,276659.42
0,452068,106479.57
0,452231,210117.31
0,453152,106023.99
0,453445,164465.99
0,453476,86769.12
0,453696,205365.92
0,453984,185760.36
0,454115,92945.05
0,454242,127457.60
0,454436,87854.49
0,454529,337588.44
0,454658,190632.81
0,454688,132327.61
0,455104,22788.92
0,455427,121016.44
0,455458,79909.75
0,455876,66460.80
1,455974,378403.87
0,456672,46912.57
0,457029,167821.51
0,457056,171692.17
0,457057,23273.70
0,457157,146117.61
0,457381,153245.82
0,457473,152900.95
0,457703,54545.06
0,457859,241860.14
0,458023,198906.66
0,458113,46224.85
0,458596,122636.74
0,458662,37439.09
0,458887,250339.18
0,458912,286326.11
0,459076,159414.90
0,459296,1081.87
0,459394,6824.77
0,459490,147515.26
0,459878,102152.99
0,460135,59908.84
0,460453,257498.55
0,461635,65680.63
0,461730,101610.33
0,461922,42218.92
0,462023,264425.61
0,462146,189987.67
0,462180,243409.39
0,462310,67933.96
0,462887,171553.49
0,462951,18447.34
0,463361,205181.35
0,463458,136752.91
0,463493,136850.87
0,463812,72201.43
0,464384,62732.77
0,464449,59966.43
0,464806,183822.73
0,464832,123319.68
0,466084,113678.02
0,466087,152716.43
0,466115,3005.57
0,466374,195745.60
0,466625,197588.21
0,466661,42503.92
0,467137,83371.04
0,467232,74983.09
0,467361,91874.02
0,468065,229330.19
0,468609,41939.68
0,468675,314566.76
0,468931,113843.54
0,469380,195526.58
0,470115,51630.35
0,470243,44025.79
0,470464,196357.75
0,470976,106935.51
0,471239,28596.97
0,471331,231814.48
0,471365,207097.79
0,472259,32100.51
0,472615,22816.11
0,472932,15704.19
0,473765,31034.44
0,474243,150766.25
0,474244,237521.99
0,474341,75386.23
0,474407,242047.27
0,475621,113916.77
0,475648,93081.97
0,475654,193662.30
0,475808,115709.75
0,476326,61936.55
0,476352,105338.24
0,476420,253764.14
0,476421,123257.02
0,476899,111763.57
0,477089,265691.95
0,477319,182849.65
0,477344,243046.50
0,477696,64302.96
0,477797,57260.56
0,477895,212158.32
0,478534,203932.20
0,478724,155352.87
0,479011,82026.24
0,479143,116575.99
0,479173,197780.33
0,479201,216626.42
0,479590,88311.36
0,480007,165741.69
0,480294,204817.94
0,480451,193463.33
0,481219,144265.05
0,481536,185373.02
0,481602,217465.49
0,481766,216238.11
0,482278,16367.06
0,482593,215190.59
0,482755,159138.31
0,483394,154359.97
0,484421,139874.05
0,484487,85870.62
0,484646,212616.99
0,484709,26059.69
0,484835,74404.98
0,485351,8433.61
0,485636,87291.69
0,486016,115668.29
0,486049,222211.00
0,486912,230286.35
0,487109,134075.43
0,487397,135669.71
0,487747,2156.91
0,487779,28372.31
0,487845,93544.03
0,487904,2900.15
0,488259,35501.55
0,489637,120586.02
0,489702,225639.50
0,489703,175259.89
0,489766,21160.34
0,490406,65969.81
0,490503,86701.74
0,490560,225727.05
0,490755,143775.76
0,491138,246186.29
0,492006,273572.40
0,492065,95278.76
0,492802,82551.42
0,492930,41769.66
0,492965,122905.20
0,493698,128545.76
0,494244,116456.09
0,494913,206954.55
0,495107,95096.70
0,495201,74040.41
0,495552,92028.85
0,495968,65293.63
0,496292,242714.62
0,496964,140522.45
0,497447,25312.96
0,497508,244936.97
0,497575,213971.93
0,497732,41608.86
0,497922,165840.40
0,498305,198765.39
0,498563,226084.50
0,498884,54355.67
0,499204,264410.49
0,499302,113002.65
0,499494,86729.18
0,499747,35631.34
0,500038,214671.09
0,500263,101977.94
0,500802,101927.27
0,500934,12694.01
0,501061,194901.35
0,501319,8649.84
0,503044,246142.09
0,503587,183009.28
0,503714,68056.95
0,503781,73111.35
0,504547,107050.30
0,504864,191706.75
0,504866,147386.45
0,504931,130406.30
0,504994,39306.19
0,505025,97738.02
0,505186,231198.17
0,505189,243279.19
0,505313,82274.78
0,505669,57849.47
0,506016,181656.11
0,506017,196126.72
0,506180,172821.05
0,507233,58315.55
0,507235,262415.55
0,507520,119013.03
0,507974,119397.39
0,508197,142517.25
0,508641,99489.04
0,508647,100029.00
0,508672,202996.90
0,508677,24232.87
0,508773,295522.51
0,509217,249902.59
0,510310,116878.12
0,510370,158943.16
0,510561,69985.79
0,510823,170379.98
0,511686,241966.34
0,512263,142473.08
0,512935,141522.33
0,513126,139747.75
0,513413,110508.73
0,513601,187123.62
0,513606,116281.51
0,513763,247971.18
0,513888,155885.72
0,513959,188620.43
0,514883,240100.41
0,515364,192152.35
0,515782,166033.89
0,517095,229281.64
0,517157,112161.84
0,517253,319687.86
0,517316,47596.27
0,517473,12925.23
0,517734,162075.00
0,519174,36464.48
0,519360,214928.99
0,519393,133365.00
0,519873,88252.03
0,520064,88382.47
0,520131,97735.70
0,520359,246410.83
1,520996,357558.71
0,520998,193020.82
0,521474,180983.09
0,522789,211987.48
0,522915,94950.41
0,523266,49870.85
0,523267,175659.70
0,523299,28051.69
0,523362,237119.11
0,523618,223403.56
0,523941,134418.99
0,524224,328584.89
0,524294,161755.06
0,524386,56815.72
0,524419,196535.02
0,524483,101491.21
0,524642,16014.98
0,525317,247376.66
0,525442,115721.71
0,525635,194655.44
0,526113,239754.26
0,526983,35311.58
0,527462,74438.18
0,527655,90339.79
0,527685,200941.07
0,528643,204367.25
0,528675,143330.84
0,528742,310648.36
0,528836,106773.27
0,528868,3757.11
0,529027,112490.69
0,529858,227799.49
0,530214,69094.62
0,530785,74018.68
0,530944,76633.53
0,531140,235897.42
0,531173,181772.09
0,531236,249840.51
0,531366,20578.11
0,532067,135574.35
0,532481,121176.09
0,532806,27361.10
0,532899,210229.61
0,533056,45877.61
0,533185,186540.15
0,533251,137590.77
0,533506,277283.82
0,533765,45432.38
0,533828,37071.30
0,534247,85124.48
0,534503,13007.30
0,534823,18153.37
0,534885,210804.50
0,535138,282826.30
0,536194,98653.54
0,536225,313696.98
0,536385,205946.16
0,536576,20608.43
0,536707,76833.08
0,536709,57881.60
0,536743,204771.51
0,537154,176661.84
0,538086,83517.55
0,538561,186064.32
0,539429,21531.11
0,540192,62057.88
0,540707,275267.71
0,541062,40142.92
0,541159,157458.82
0,541282,105025.40
0,541925,60434.75
0,542374,70788.16
0,542721,44846.32
0,542754,54498.63
0,542816,50997.52
0,542852,257497.08
0,543329,29342.70
0,543461,29656.63
0,543909,72832.17
0,544512,177663.84
0,545286,18061.42
0,546465,113067.37
0,546566,288671.15
0,547105,150064.79
0,547392,110159.46
0,547425,162965.96
0,547588,131087.73
0,547749,194954.52
0,548007,101958.63
0,548035,67038.32
0,548227,244500.60
0,549346,33956.93
0,549799,42626.41
0,550019,72171.17
0,550753,162898.39
0,550816,176046.58
0,551143,226725.72
0,551268,37244.62
0,551333,227752.88
0,551456,36973.01
0,551714,196277.39
0,551744,47198.42
0,551937,98382.04
0,552135,56146.48
0,552356,93161.08
0,552802,40953.23
0,552932,66698.68
0,553026,90577.13
0,553351,16398.13
0,553540,266669.54
0,553671,29951.07
0,554019,87667.95
0,554342,193797.48
0,554917,160513.76
0,555235,241099.46
0,555332,228985.36
0,555428,231052.52
0,556099,185075.08
0,556321,238270.13
0,556611,37728.61
0,556678,148853.55
0,556772,213082.85
0,557252,208474.93
0,557347,160799.44
0,557378,91467.43
0,557859,51798.18
0,558469,157008.08
0,558885,22983.52
0,558945,249744.72
0,559488,243033.13
0,560770,124180.81
0,561383,123056.03
0,561607,166285.56
0,561666,211027.67
0,562336,258243.97
0,562567,13609.72
0,562594,55829.43
1,562852,359854.00
0,563557,43516.38
0,563651,264183.19
0,564000,239436.81
0,564194,74302.91
0,564326,72093.66
0,564384,39653.07
0,564485,207920.84
0,564519,230973.52
0,564869,115978.75
0,565155,147211.31
0,566342,92836.09
0,566689,2933.48
0,566820,53748.98
0,566916,3488.75
0,567169,25994.09
0,567239,47712.80
0,567299,84932.93
0,568580,179816.83
0,568772,235975.81
0,568865,99249.97
1,569123,349564.53
0,569127,247983.18
0,570887,192816.99
0,571366,153070.86
0,571488,1807.69
0,571556,109936.90
0,571841,99493.90
0,571842,235904.13
0,571969,146883.97
0,572965,60186.72
0,574434,295596.73
0,574629,129989.40
0,574788,222612.51
0,575687,52919.55
0,575812,68788.57
0,575842,181404.08
0,576065,86769.98
0,576102,240186.00
0,576420,141918.84
0,576548,188675.92
0,576870,19400.70
0,576932,65820.56
0,576962,226836.88
0,577250,68682.51
0,577664,267360.09
0,577731,248132.21
0,577761,154568.61
0,577893,185378.63
0,577952,62561.58
0,578113,63470.95
0,578115,138177.94
0,578690,207836.98
0,579202,185765.73
0,579489,45049.27
0,580160,193784.87
0,580453,142610.36
0,580517,219093.18
0,580740,220564.72
0,580774,168892.03
0,581381,176833.10
0,581764,77462.30
0,582338,158152.21
0,582370,7355.93
0,582786,243264.59
0,582790,118255.79
0,583264,27096.50
0,583397,146116.61
0,584066,136458.17
0,584133,217350.54
0,585123,165706.72
0,585350,345486.38
0,585794,159062.95
0,586084,71019.98
0,586309,104702.39
0,586597,224630.78
0,586946,182163.29
0,587072,65902.40
0,587266,149267.73
0,587940,343368.69
0,588226,76453.57
0,588582,111271.16
0,588615,12761.53
0,588706,173693.75
0,589734,31092.99
0,589797,95906.08
0,589955,165023.45
0,590055,163538.65
0,590304,84222.10
0,590432,122801.36
0,591141,163791.74
0,591394,224386.80
0,591969,63207.12
0,592194,280319.32
0,592260,90651.92
0,592262,66582.35
0,592865,143651.41
0,592869,190777.08
0,593798,254625.50
0,594752,97865.01
0,594759,59511.35
0,594852,88267.29
0,594853,145118.33
0,595456,43127.63
0,595877,293740.90
0,596007,135563.05
0,596228,151771.68
0,596359,74075.56
0,596611,164397.69
0,596803,123010.43
0,596992,50326.10
0,597126,213456.76
0,597445,225522.13
0,597698,176082.12
0,597795,71620.34
0,597922,241432.04
0,597985,168533.36
0,598496,29749.84
0,598627,157426.45
0,598758,78409.73
0,599270,123313.17
0,599489,144740.84
0,599585,28747.32
0,5898277,263262.94
0,5898946,207292.31
0,5899361,19532.18
0,5899393,63496.11
0,5899970,101063.54
0,5900256,242042.94
0,5900934,124666.39
0,5901476,43857.04
0,5901569,93840.17
0,5902563,39066.59
0,5903520,207225.00
0,5903590,68482.06
0,5903813,188526.75
0,5904384,312530.57
0,5905892,221037.82
0,5905958,201622.62
0,5906017,116103.15
0,5906468,125420.47
0,5906823,258537.00
0,5906882,53158.09
0,5908007,45707.10
0,5908161,147879.14
0,5908806,62227.70
0,5908871,58043.39
0,5909540,213811.36
0,5909922,31145.07
0,5910756,131611.76
0,5911495,310741.74
0,5911719,155693.96
1,5911937,353870.33
0,5912357,72644.69
0,5912417,169217.06
0,5912545,1100.83
0,5912869,224560.31
0,5912899,27699.49
0,5913312,239367.84
0,5913319,4929.95
0,5913412,206971.11
0,5913575,160620.88
0,5914496,66538.31
0,5914694,41836.81
0,5915076,265727.34
0,5915143,198976.89
0,5915237,119491.46
0,5915430,102345.84
0,5915458,98511.32
0,5915617,33072.12
0,5916032,181422.97
0,5916704,75450.23
0,5916775,130018.22
0,5917601,271832.21
0,5917922,21884.98
1,5918433,355008.56
0,5918469,62571.01
0,5919367,121008.75
0,5920007,80266.60
0,5921511,28965.59
0,5921635,204054.00
0,5921639,221529.67
0,5921702,38142.52
0,5922050,212626.16
0,5922086,142738.76
0,5922247,117122.05
0,5922465,215801.83
0,5922726,258242.81
0,5922817,228578.59
0,5922820,121246.91
0,5922881,106157.65
0,5923364,194845.29
0,5923813,149454.69
0,5924480,269922.75
0,5924774,126365.48
0,5924838,100758.06
0,5925089,280419.99
0,5925123,35486.98
0,5925380,145609.42
0,5925571,44773.77
0,5925600,166332.24
0,5925925,93903.35
0,5926438,138683.71
0,5927041,233695.62
0,5927204,13276.58
0,5927234,115067.46
0,5927623,156133.96
0,5927686,50074.88
0,5928070,219314.67
0,5928357,1412.84
0,5928834,120782.25
0,5928998,181374.33
0,5929412,140952.03
0,5930086,256848.10
0,5930112,250212.30
0,5930146,69326.18
0,5930531,183798.27
0,5931301,84084.31
0,5931587,225794.51
0,5932001,231366.37
0,5932006,162552.83
0,5932263,26058.45
0,5932355,249251.64
0,5932385,169902.01
0,5932423,138123.77
0,5932679,69641.34
0,5932964,30408.35
0,5932999,187046.07
0,5933568,216084.28
0,5933793,95817.31
0,5933984,84947.11
0,5934214,216716.07
0,5934533,123069.48
0,5934662,76039.67
0,5934791,98359.49
0,5935073,2540.57
0,5935237,116728.43
0,5935552,320271.57
0,5935588,270705.97
0,5935975,184065.59
0,5936228,69877.22
0,5936256,11913.14
0,5936354,110861.07
0,5936480,204987.16
0,5936834,30232.35
0,5937447,133320.52
0,5938145,225417.86
0,5938821,75350.63
0,5938913,132094.07
0,5939137,154768.90
0,5939204,319459.42
0,5939462,294223.41
0,5939873,308684.99
0,5940000,184645.65
0,5940544,64456.14
0,5940643,296991.16
0,5940770,35165.98
0,5940839,161464.47
0,5941190,58667.60
0,5941540,175591.99
0,5941991,28115.67
0,5942146,338390.24
0,5942689,20338.77
0,5942756,134226.61
0,5942784,120164.90
0,5942821,9471.89
0,5942919,24479.80
0,5943174,257430.18
0,5943654,210890.18
0,5944192,46400.89
0,5944354,310526.40
0,5944389,84768.50
0,5944546,169454.39
0,5944647,131820.11
0,5944743,129590.02
0,5944834,61534.49
0,5944900,69933.99
0,5945159,187710.12
0,5945411,38022.90
0,5945665,172566.80
0,5945795,17689.19
0,5945827,323111.28
0,5945888,113124.68
0,5946054,196300.04
0,5946306,197550.09
0,5946630,101393.93
1,5946785,355908.76
0,5947009,21462.76
0,5947169,46750.01
0,5948519,106000.38
0,5948583,157093.52
0,5948833,121185.60
0,5949188,29533.69
0,5949539,47967.25
0,5949824,12540.45
0,5950688,38833.55
0,5950693,67088.25
0,5950754,54460.55
0,5951079,160990.48
0,5951111,241126.45
0,5951301,59792.05
0,5951557,87528.73
0,5952544,211556.04
0,5952549,45783.12
0,5952998,241698.11
0,5953184,238755.58
0,5954082,33070.11
0,5954177,262101.73
0,5954436,186707.66
0,5954499,81665.49
0,5954534,120267.16
0,5954913,58890.06
0,5955366,310500.81
0,5955874,75762.41
0,5956004,100144.60
0,5956193,45932.91
0,5956481,42790.92
0,5956737,36403.30
0,5957280,265956.80
0,5957763,51684.28
0,5958052,188814.24
0,5958880,270758.28
0,5959461,265060.60
0,5959489,221498.60
0,5959971,47590.07
0,5960609,197748.25
0,5960903,184894.43
0,5961088,28643.89
0,5961094,201902.39
0,5961254,37870.76
0,5961410,129154.74
0,5961443,72347.77
0,5961479,123231.27
0,5961894,140167.88
0,5961952,190319.00
0,5962054,71345.31
0,5962210,197696.28
0,5962721,265474.28
0,5962816,207605.92
0,5963107,81338.07
0,5963366,151395.66
0,5963847,201669.41
0,5963905,195562.72
0,5964163,22546.00
0,5964422,324221.12
0,5964515,38770.15
0,5964679,177117.32
0,5965730,81244.09
0,5966438,88376.90
0,5966467,62340.18
0,5966849,70462.89
0,5967011,53173.55
0,5967429,141258.29
1,5967683,379527.05
0,5967970,261795.16
0,5968165,29324.29
0,5968257,285861.31
0,5968450,7025.71
0,5968484,48817.92
0,5968544,109056.68
0,5968678,40884.74
0,5968899,122914.02
0,5968932,263606.02
0,5969350,236935.92
0,5970082,140831.85
0,5970342,233827.40
0,5970470,109475.39
0,5971142,95204.06
0,5971266,110683.08
0,5971558,245890.52
0,5971842,55163.93
0,5972485,68191.48
0,5973735,75743.99
0,5973797,133124.53
0,5974338,131834.21
0,5974533,115305.18
0,5975104,128853.80
0,5975270,4577.56
0,5975584,289122.69
0,5975744,58342.69
0,5975936,65268.45
0,5976007,39602.67
0,5976068,196296.27
0,5976164,256124.32
0,5976227,193168.09
0,5976295,202392.95
0,5976416,158314.69
0,5976483,87605.95
0,5976577,161888.65
0,5976582,34698.10
0,5977249,1660.86
0,5977729,175510.52
0,5977731,52971.11
0,5978211,119043.25
0,5978243,1133.60
0,5979303,178640.60
0,5979684,198719.90
0,5980065,294800.20
0,5980134,122733.71
0,5980452,101708.69
0,5980832,171551.60
0,5981348,169097.41
0,5981376,86888.66
0,5981666,285605.01
0,5982054,30890.76
0,5982210,220301.96
0,5982407,51640.40
0,5982688,96412.05
0,5982753,174886.36
0,5982755,153750.43
0,5982980,132266.66
0,5983170,91392.37
0,5984325,74472.28
0,5984801,111161.02
0,5984993,73345.79
0,5985024,226997.46
0,5985351,91310.96
0,5985767,166209.23
0,5986052,127412.17
0,5986213,121542.16
0,5986240,130473.65
0,5986627,12368.61
0,5986754,120368.31
0,5987200,287937.45
0,5987457,123878.79
0,5988640,174485.94
0,5988928,134784.91
0,5988997,275662.40
0,5990183,142496.88
0,5990276,119410.38
0,5990689,122604.13
0,5990854,162330.28
0,5990946,38499.65
0,5991459,272791.64
0,5991907,107389.94
0,5992128,18094.65
0,5992931,102459.14
0,5993123,126170.85
0,5993189,25172.12
0,5993251,16448.11
0,5993316,111762.36
0,5994625,215813.98
0,5994688,32548.56
0,5996002,141791.93
0,5997892,126945.78
0,5997985,28810.62
0,5998272,122300.33
0,5998405,102723.56
0,5998502,73022.06
0,5998533,268478.68
0,5998659,158592.45
0,5998752,158633.03
0,5999234,183319.28
0,5999424,122001.04
0,1966116,236124.89
0,1966661,159428.82
0,1966855,330328.28
0,1967491,182792.77
0,1967937,133350.70
0,1968578,239687.42
0,1968608,284706.29
0,1968610,131150.69
0,1968740,137101.56
0,1969636,111396.94
0,1969861,217682.13
0,1970177,191722.50
0,1970529,148823.80
0,1970759,102547.72
0,1971140,73265.92
0,1971366,48338.07
0,1971490,175534.09
0,1971651,260278.66
0,1972672,24734.16
0,1972998,78525.46
0,1973186,131886.14
0,1973281,100959.59
0,1973509,37153.01
0,1973763,193384.56
0,1973990,109276.17
0,1974528,158770.60
0,1974659,344241.03
0,1974886,26609.65
0,1975942,254442.03
0,1976068,119258.86
0,1976096,112191.42
0,1977253,273619.01
0,1977345,286864.10
0,1977729,242925.94
0,1977954,280096.69
0,1978052,301482.59
0,1978113,74068.79
0,1978400,228083.19
0,1978593,20081.60
0,1978692,263446.73
0,1978695,150726.96
0,1978880,188626.84
0,1979075,109731.27
0,1979111,86254.61
0,1979457,167594.03
0,1979648,6144.90
0,1979911,65230.36
0,1979943,25715.62
0,1980582,177684.51
0,1980999,106282.89
0,1981282,10160.85
0,1981891,302090.02
0,1982055,144935.22
0,1982916,199224.53
0,1983457,214202.22
0,1984583,148101.49
0,1984807,232640.04
0,1984933,237757.66
0,1985028,214190.96
0,1985255,171571.37
0,1985734,236213.64
0,1985862,65089.00
0,1986112,45630.65
0,1986817,107499.99
0,1987073,105895.74
0,1987459,65218.42
0,1987680,129009.34
0,1987685,271926.20
0,1988707,246829.88
0,1989287,116971.36
0,1989607,106150.14
0,1989863,10768.99
0,1990055,137021.09
0,1991143,253868.23
0,1991586,103154.32
0,1991879,160755.37
0,1992450,149808.73
0,1993028,25925.05
0,1993059,106589.90
0,1993698,263812.93
0,1994018,112681.08
0,1994087,211703.50
0,1994246,53847.44
0,1994343,328238.96
0,1994435,195116.60
0,1994850,38906.45
0,1994948,274013.86
0,1994950,86898.83
0,1995173,136127.82
0,1995429,202805.33
0,1995457,253129.69
0,1995649,132579.07
0,1995780,150111.23
0,1995975,182509.41
0,1996327,216050.05
0,1996837,54140.23
0,1996999,19493.92
0,1997094,18295.40
0,1997954,121330.96
0,1998246,239486.26
0,1998273,68350.06
0,1998279,60186.10
0,1999200,285217.96
0,2000132,3800.09
0,2000262,185644.23
0,2000673,176595.62
0,2001121,245451.75
0,2001184,77541.14
0,2001222,230400.76
0,2001250,93336.04
0,2001313,210849.01
0,2001409,85806.41
0,2001476,76565.80
0,2001508,92625.83
0,2001857,3840.54
0,2001859,88786.19
0,2002528,324063.42
0,2002662,118741.73
0,2003200,211261.47
0,2003495,294565.95
0,2004035,180061.41
0,2004161,162207.82
0,2004802,299110.51
0,2006115,89743.82
0,2006339,140473.07
0,2006880,279131.76
0,2006918,174449.62
0,2007367,144001.46
0,2007426,117819.55
0,2007878,75612.72
0,2007943,144385.57
0,2008067,290782.61
0,2008260,174538.48
0,2008288,157561.95
0,2008384,72929.14
0,2008386,14793.48
0,2008391,68844.38
0,2008707,264089.09
0,2008897,38582.45
0,2009184,308987.90
0,2009187,196707.29
0,2009254,231369.88
0,2009984,133967.58
0,2010624,160961.19
0,2011430,97478.40
0,2011906,81646.95
0,2012327,76610.24
0,2012419,173365.43
0,2012481,39049.90
0,2013026,142407.20
0,2013029,54004.22
0,2013253,248951.22
0,2013284,177762.40
